tokens,span_start_index,span_end_index
"['మరిన్ని', 'ðŸ˜', ""ðŸ'†ðŸ'†"", 'కోసం', '@knowledges4youని', 'అనుసరించండి.', 'ðŸ””పై', 'నోటిఫికేషన్\u200cలను', 'ఆన్', 'చేయండి.', 'మరిన్ని', 'కోసం', 'అనుసరించండి', 'â', '¤', '.', '___________________________________________________', 'Tags:', '________________________________________________', '#నేటి_జ్ఞానాలు', '#తెలుసు4మీరు', '#మెమర్స్_గ్రాములు', '#మీరు', '#రాంచీ_వింగ్స్', '#విజ్ఞానం', '#తెలుసుకోలేదు', '#వాస్తవానికి', '#వాస్తవానికి', '#ప్రేమాత్మకంగా', '#ప్రేమించబడింది', 'పవర్', '#ఇండియా', '#జికె', '#సాధారణ', 'జ్ఞానం', '#ఇన్\u200cస్టాగ్రామ్', '#ఆసక్తికరమైన', 'అంశాలు', '#ఫన్\u200cఫాక్ట్స్', '#ఫాలో', '#ట్రూఫాక్ట్స్', '#లైఫ్', '#factoftheday', '#coolfacts', '#motivation', '#truth', '#didyouknowfacts', '#quotes', '#bhfyp', '________________________________________________', 'అడ్మిన్', ':', '@__vikash__gupta_', '__________________________________________']",[0],[5]
"['స్కాటిష్', 'విస్కీపై', 'సంవత్సరానికి', '£20', 'బిలియన్ల', 'పన్ను', 'నేరుగా', 'ఇంగ్లండ్\u200cకు', 'వెళుతుందని', 'మరియు', 'లండన్', 'యొక్క', 'క్రాస్\u200cరైల్,', 'HS2,', '2వ', 'హీత్రో', 'రన్\u200cవే,', 'కొత్త', 'రాయల్', 'యాచ్', 'వంటి', 'వాటి', 'ప్రాధాన్యతలపై', 'ఖర్చు', 'చేయబడుతుందని', 'మీకు', 'తెలుసా?', 'స్కాట్లాండ్', 'ఆదాయపు', 'పన్ను', 'ఆదాయం', '(US', 'BILLION)', 'సంవత్సరానికి', 'ఇంగ్లాండ్\u200cకు', 'కూడా', 'వెళ్తుందని', 'కూడా', 'తెలుసా?', 'మరియు', 'అది', 'మంచుకొండ', 'యొక్క', 'కొన', 'మాత్రమే.', 'స్కాట్లాండ్', 'ఇంగ్లండ్\u200cకు', 'సబ్సిడీ', 'ఇస్తుంది,', 'మరో', 'విధంగా', 'కాదు!']",[45],[51]
"['FIFA', 'ప్రపంచ', 'కప్', '2022', 'కోసం', 'అర్జెంటీనా', 'ప్రభుత్వం', 'మొత్తం', 'దేశానికి', 'నవంబర్', '15', 'నుండి', 'డిసెంబర్', '25', 'మధ్య', 'సెలవు', 'ఇవ్వాలని', 'నిర్ణయించింది.', 'అర్జెంటీనా', 'చరిత్రలో', 'ఇది', 'మునుపెన్నడూ', 'జరగలేదు.', 'ఈ', 'ప్రపంచకప్\u200c', 'సమ్\u200cథింగ్\u200c', 'స్పెషల్\u200cగా', 'మారనుంది']",[0],[17]
"['అందరూ', 'సహాయం', 'చేయండి!!!', '#hucknall', 'నా', 'కొడుకు', 'చార్లీ', 'విలియం', 'ఈ', 'ఉదయం', 'మా', 'కుక్క', 'ట్యాంక్\u200cతో', 'బయలుదేరాడు.', 'అతను', 'ఆటిస్టిక్', 'మరియు', 'ఇప్పుడు', 'ఎనిమిది', 'గంటల', 'నుండి', 'తప్పిపోయాడు,', 'ఎవరైనా', 'అతన్ని', 'లేదా', 'మా', 'కుక్కను', 'చూసినట్లయితే', 'దయచేసి', 'నాకు', 'PM', 'దయచేసి', 'ఏదైనా', 'సైట్\u200cలలో', 'మళ్లీ', 'పోస్ట్', 'చేయండి.', 'నేను', 'ఇప్పటికే', 'పోలీసులను', 'సంప్రదించాను.']",[18],[36]
"['మీరు', 'డెమోక్రాట్\u200cకు', 'ఓటు', 'వేయకపోతే', 'మరియు', 'మెయిల్-ఇన్', 'బ్యాలెట్\u200cని', 'ఉపయోగిస్తుంటే,', 'మీరు', 'ఎలా', 'ఓటు', 'వేస్తున్నారో', 'పునఃపరిశీలించుకోవాలి.', 'న్యాయమైన', 'కారణాలతో', 'గైర్హాజరైన', 'బ్యాలెట్ల', 'గురించి', 'మాట్లాడడం', 'లేదు.']",[5],[12]
"['మసీదులో', 'కుంకుమ', 'పెట్టవచ్చా?', 'మసీదులో', 'హనుమాన్', 'చాలీసా', 'చదవవచ్చా?', 'మసీదులో', 'రామాయణం', 'చదవవచ్చా?', 'మసీదులో', 'గీత', 'పఠించవచ్చా?', 'కాకపోతే', 'గుడిలో', '786', 'జెండా', 'ఎందుకు?']",[10],[12]
"['ఇజ్రాయెల్\u200cలోని', 'ఒక', 'అధ్యయనం', 'ప్రకారం,', 'డెల్టా', 'వేరియంట్\u200cతో', 'పోరాడడంలో', 'టీకాల', 'కంటే', 'సహజ', 'రోగనిరోధక', 'శక్తి', '13', 'రెట్లు', 'ఎక్కువ', 'ప్రభావవంతంగా', 'ఉంటుంది.', 'ఇది', 'వ్యాక్సిన్', 'వ్యాపారానికి', 'ఇబ్బంది', 'కలిగించవచ్చు!']",[0],[16]
"['భూమిపై', 'చౌకైన', 'గ్యాస్', 'ధరలను', 'అమెరికన్లకు', 'అందించినందుకు', 'అధ్యక్షుడు', 'బిడెన్\u200cకు', 'ధన్యవాదాలు', 'చెప్పడం', 'నా', 'ప్రణాళిక.', 'నేను', 'ఎక్సాన్\u200cలో', 'గాలన్\u200cకి', '$4.29కి', 'ఈరోజు', 'గ్యాస్', 'పెంచాను.', 'ధన్యవాదాలు', 'జో.']",[0],[7]
"['""OMG.', 'కేవలం', '4', 'వారాల్లో,', 'ఇది', 'నేను', 'ఆకృతిని', 'పొందడంలో', 'సహాయపడింది!', 'మొదటి', 'రోజు', 'ఫలితాలు', 'మాత్రమే', 'నన్ను', 'బాగా', 'ఆకట్టుకున్నాయి.', 'నా', 'శరీరంలో', 'ఎటువంటి', 'హానికరమైన', 'వ్యర్థాలు', 'ఉండవు', 'మరియు', 'నేను', 'శారీరకంగా', 'గతంలో', 'కంటే', 'మెరుగ్గా', 'ఉన్నాను.', 'https://shapeyourlife.top/products', '/', 'సుందరీకరణ']",[0],[8]
"['50', 'ఏళ్ల', 'మహిళల', 'పెన్షన్\u200cను', '60కి', 'మార్చడం', 'ద్వారా', 'యువ', 'తరానికి', 'ఒకేసారి', '4', 'మిలియన్', 'ఉద్యోగ', 'ఖాళీలు', 'సృష్టించబడతాయి.']",[0],[9]
"['బర్నోల్', 'ఉద్యమంలో', 'ఆస్ట్రేలియన్', 'హై', 'కమీషనర్', '@RSSorg', 'చీఫ్', 'డాక్టర్', 'మోహన్', 'భగవత్\u200cను', 'కలుసుకుని,', 'సంస్థను', 'అంగీకరించారు']",[0],[12]
"['Ø§Ù„Ù„Ù‡Ù…', 'Ø§Ù†ØµØ±', 'Ø§Ù„Ø§Ø³Ù„Ø§Ù…', 'ÙˆØ§Ø¹Ø²', 'ØÀ…', 'ÙˆØ§ØÙ', 'Ø¸Ù‡', 'Ù…', 'Ø¨ØÙ', 'Ø¸Ùƒ', 'ÙŠØ§Ø±Ø¨']",[0],[10]
"['2020:', 'పీక్', 'యాక్టివ్', 'కేసులు', '-', '9,034,460', 'టీకాలు', 'వేయబడ్డాయి', '-', '0%', '2021:', 'పీక్', 'యాక్టివ్', 'కేసులు', '-', '9,243,682', 'టీకాలు', 'వేయబడ్డాయి', '-', '71%', 'నేను', 'దీన్ని', 'మీకు', 'తెలియజేయడానికి', 'ఇష్టపడను,', 'కానీ', 'ఇది', '""వ్యాక్సినేట్', 'చేయని', 'మహమ్మారి""', 'కాదు.']",[27],[30]
"['మీ', 'దంతాలను', 'తెల్లగా', 'మార్చడానికి', 'శీఘ్ర', 'మరియు', 'సులభమైన', 'DIY.', 'కావలసినవి:', 'పసుపు', '1', 'టీస్పూన్', 'స్వచ్ఛమైన', 'కొబ్బరి', 'నూనె', '1', 'టేబుల్', 'స్పూన్', 'ప్రయోజనాలు:', 'పసుపు:', 'ఫలకం,', 'బ్యాక్టీరియా,', 'చిగుళ్ల', 'వ్యాధులు', 'మరియు', 'నోటి', 'దుర్వాసనను', 'తొలగించండి.', 'కొబ్బరి', 'నూనె:', 'ఆరోగ్యకరమైన', 'చిగుళ్ళు,', 'ఫలకం', 'తొలగింపు', 'మరియు', 'తెల్లటి', 'దంతాలు.', 'నన్ను', 'అనుసరించండి', 'FACEBOOK:', 'https://www.facebook.com/rosemariebea...', 'INSTAGRAM:', 'https://www.instagram.com/rosemariebe...']",[0],[7]
"['భారతదేశం', 'గురించి', '2', 'ఫిబ్రవరి,', '1835న', 'బ్రిటిష్', 'పార్లమెంట్\u200cలో', 'లార్డ్', 'మెకాలే', 'చేసిన', 'ప్రసంగం']",[3],[10]
"['ప్రత్యక్ష', 'ప్రసారం:', 'Sh', '@kcvenugopalmp', 'Sh', '@ShatruganSinha', 'Sh', '@rssurjewala', 'Sh', '@shaktisinhgohil', 'ద్వారా', 'ప్రత్యేక', 'బ్రీఫింగ్']",[3],[9]
"['అందరికి', 'హాయ్,', 'నేను', 'అరగంట', 'క్రితం', '#బర్టన్\u200cలోని', 'పక్క', 'రోడ్డులో', 'తీసుకున్న', 'ఈ', 'అందమైన', 'అమ్మాయి', 'యజమానిని', 'కనుగొనడానికి', 'నేను', 'తీవ్రంగా', 'ప్రయత్నిస్తున్నాను', '“ఆమె', 'ఎడమ', 'కాలుకు', 'గాయమైంది,', 'ఆమెకు', 'ఆహారం', 'ఇవ్వడానికి', 'ప్రయత్నించింది,', 'కానీ', 'ఆమె', 'నిరాకరించింది', '[...]', 'దయచేసి', 'ఈ', 'పోస్ట్\u200cను', 'బంప్', 'చేయడంలో', 'సహాయపడండి,', 'తద్వారా', 'ఆమె', 'తన', 'తల్లిదండ్రులతో', 'తిరిగి', 'చేరవచ్చు.[sic]']",[3],[28]
"['భారతీయ', 'చలనచిత్రంలో', 'పాడని', 'హీరోలు:-', 'R', 'మాధవన్', 'రాకెట్\u200cకి', 'నిధులు', 'సమకూర్చడానికి', 'తన', 'ఇంటిని', 'కోల్పోయాడు', 'మరియు', 'అసలు', 'దర్శకుడు', 'ముందస్తు', 'కమిట్\u200cమెంట్\u200cల', 'కారణంగా', 'వైదొలిగినప్పుడు', 'ఈ', 'చిత్రానికి', 'దర్శకత్వం', 'వహించాడు.', 'ఈ', 'సినిమాకి', 'నిధులు', 'సమకూర్చడం', 'కోసమే', 'ఆయన', 'ఇతర', 'ప్రాజెక్టులు', 'చేయాల్సి', 'వచ్చింది.', 'అతను', '6', 'సంవత్సరాలుగా', 'ఈ', 'ప్రాజెక్ట్', 'కోసం', 'పని', 'చేస్తున్నాడు.', 'గూఢచర్యం', 'అభియోగాలు', 'మోపబడిన', 'ఒక', 'గొప్ప', 'భారతీయ', 'శాస్త్రవేత్త', 'కథను', 'బయటకు', 'తీసుకురావడానికి', 'ఇవన్నీ.', 'ఏ', 'పురాణం!', 'మరో', 'విషయం', 'ఏమిటంటే,', 'అతని', 'కుమారుడు', 'వేదాంత్', 'స్విమ్మింగ్\u200cలో', 'దేశం', 'కోసం', 'పతకాలు', 'సాధిస్తున్నాడు.', '1వ', 'రోజు', 'నుండి', 'నంబి', 'నారాయణన్', 'నిజమైన', 'దేశభక్తుడని', 'ఎట్టకేలకు', 'ఇప్పుడు', 'ప్రపంచానికి', 'తెలిసినందుకు', 'నేను', 'సంతోషిస్తున్నాను.', 'మ్యాడీ', 'పట్ల', 'అపారమైన', 'గౌరవం!', 'దేశానికి', 'కావాల్సిన', 'రోల్', 'మోడల్స్', 'ఇవే.']",[5],[11]
"['83', 'మంది', 'మరణానికి', '2', 'సంవత్సరాల', '3', 'నెలలలో', 'మన', 'దేశానికి', 'జరిగిన', 'అన్ని', 'మరణ', 'హాని', 'మరియు', 'ఆర్థిక', 'విధ్వంసం', 'మీరు', 'జైలులో', 'ఉండాలి', '@ScottMorrisonMP', 'మరియు', 'ప్రీమియర్లు.', 'మీరందరు']",[6],[19]
