tokens,span_start_index,span_end_index
"['சாஹின்', 'பாக்', 'பாட்டி', 'இப்போது', 'ஒரு', 'பஞ்சாப்', 'விவசாயி']",[0],[6]
"['He', '[Boris', 'Johnson]', 'was', 'on', 'Sky', 'News', 'this', 'week', 'and', 'acknowledged', 'that', 'while', 'the', 'vaccine', 'offers', 'a', 'level', 'of', 'protection', 'against', 'illness', 'and', 'death,', 'it', ""doesn't"", 'protect', 'you', 'against', 'catching', 'the', 'disease', 'and', 'it', ""doesn't"", 'protect', 'you', 'against', 'passing', 'it', 'on.', '“Those', 'were', 'his', 'exact', 'words.', 'Surely', 'that', 'sentence', 'right', 'there', 'means', 'vaccine', 'passports', 'would', 'be', 'meaningless', 'and', 'pointless']",[2],[16]
"['Sudha', 'Murthy', 'resigns', 'from', 'Thirupathi', 'board.', 'Jagan', 'appoints', 'his', 'uncle', 'as', 'chairman', 'of', 'the', 'board.', ""What's"", 'his', 'religion?', 'YEHOVA', 'VINCENT', 'Subbareddy(', 'YV', 'SUBBARADDY)', 'is', 'the', 'NEWLY', 'APPOINTED', 'CHAIRMAN', 'OF', 'TIRUPATI', 'TUMALA', 'BALAJI', 'TEMPLE', '.He', 'is', 'a', 'staunch', 'CHRISTIAN', 'EVANGELIST.*', '*He', 'works', 'for', 'welfare', 'and', 'development', 'of', 'CHURCHES', 'in', 'Andhra.', 'Now', 'he', 'is', 'appointed', 'as', 'the', 'THE', 'CHAIRMAN', 'OF', 'THE', 'RICHEST', 'HINDU', 'TEMPLE', 'IN', 'INDIA.*', 'He', 'is', 'known', 'as', 'ONLY', '*SUBBA', 'REDDY*', 'in', 'Andhra', '*TO', 'CONFUSE', 'HINDUS*.', 'Now', 'he', 'will', 'develop', 'churches', 'using', 'TIRUPATHI', 'VENKATESHA', ""TEMPLE'S"", 'MONEY!!!']",[18],[35]
"[""Women's"", 'unemployment', 'has', 'been', 'lower', 'under', 'President', 'Trump', 'than', ""it's"", 'been', 'in', 'nearly', '70', 'years.', '#WVGOP', '#WomenforTrump', '#WV4Trump', 'https://gop.com/the-trump-economy-is-working-for-women-rsr/â€¦']",[0],[14]
"['You’ll', 'never', 'be', 'criticized', 'by', 'someone', 'who', 'is', 'doing', 'more', 'than', 'you.', 'You’ll', 'always', 'be', 'criticized', 'by', 'someone', 'doing', 'less.', 'Remember', 'that']",[0],[21]
"['THE', 'SAME', 'CHILD', 'DIES', 'IN', '3', 'DIFFERENT', 'COUNTRIES', 'FROM', 'COVID.', '—', 'U.K,', 'PORTUGAL', 'AND', 'BELGIUM.', '—', 'THIS', 'IS', 'HOW', 'THE', 'FAKE', 'NEWS', 'MEDIA', 'WORKS', 'IN', 'THE', 'WORLD']",[0],[26]
"['बॉलीवुड', 'अब', 'मदरसा', 'बन', 'गया।', 'भारतीय', 'बॉलीवुड', 'मनोरंजन', 'का', 'नहीं', 'इस्\u200dलाम', 'और', 'उर्दू', 'के', 'प्रचार', 'का', 'अड्डा', 'है।', 'इसलिए', 'आपको', 'हर', 'मूवी', 'में', 'इस्\u200dलाम', 'को', 'महान', 'और', 'हर', 'गाने', 'में', 'अली,', 'मौला,', 'खुदा', 'यह', 'शब्\u200dद', 'सुनने', 'को', 'मिलते', 'हैं।', 'boycott', 'Bollywood']",[6],[17]
"['Shahrukh', 'Khan', 'is', 'supporting', 'Owaisi,', 'Hindus', 'must', 'come', 'together']",[0],[8]
"['डबल्यू.एच.ओ', 'ने', 'अपनी', 'गलती', 'मानी.', 'पूरी', 'तरह', 'से', 'यू-टर्न', 'लेते', 'हुए', 'कहा', 'है', 'कि', 'कोरोना', 'एक', 'सीजननल', 'वायरस', 'है', 'यह', 'मौसम', 'बदलाव', 'के', 'दौरान', 'होने', 'वाला', 'खांसी', 'जुकाम', 'गला', 'दर्द', 'है', 'इससे', 'घबराने', 'की', 'जरूरत', 'नहीं.', 'डब्ल्यू.एच.ओ', 'अब', 'कहता', 'है', 'कि', 'कोरोना', 'रोगी', 'को', 'न', 'तो', 'अलग', 'रहने', 'की', 'जरूरत', 'है', 'और', 'न', 'ही', 'जनता', 'को', 'सोशल', 'डिस्टेंसिंग', 'की', 'जरूरत', 'है.', 'यह', 'एक', 'मरीज', 'से', 'दुसरे', 'व्यक्ति', 'में', 'भी', 'संचारित', 'नहीं', 'होता.', 'देखिये', 'WHO', 'की', 'प्रैस', 'कांफ्रेंस']",[8],[35]
"['And', 'we', 'wonder', 'why', ""we're"", 'feeling', 'dumbed', 'down....']",[5],[7]
"['#kisanandolan', '#FarmersProtestDelhi2020', 'Ka', 'sach', '#Hathon', 'mein', 'mango', 'Talvaarein,', 'lathiyan,', '#KhalistanJindabad', 'ke', 'naare,', '#Bharatmata', 'ki', 'jai', 'Nahin', 'boleinge.', '#FarmersProtestHijacked', '#FarmersWithModi', '#FarmersAct2020', '#FarmersProtest']",[0],[16]
"['Whether', 'it', 'is', 'raising', 'the', 'National', 'Living', 'Wage,', 'whether', 'it’s', 'the', 'Household', 'Support', 'Fund,', 'whether', 'it’s', 'the', '£150', 'rebate', 'to', 'help', 'with', 'energy', 'bills,', 'whether', 'it’s', 'the', 'cut', 'and', 'the', 'freeze', 'to', 'fuel', 'duty,', 'these', 'things', 'all', 'add', 'up.', 'Thousands', 'of', 'pounds', 'can', 'be', 'saved', 'by', 'the', 'average', 'family.', 'A', 'single', 'mother', 'on', 'the', 'National', 'Living', 'Wage,', 'with', 'two', 'children,', 'who’s', 'renting,', 'will', 'actually', 'be', '£1,600', 'better', 'off', 'this', 'year', 'compared', 'to', 'last', 'year', 'because', 'of', 'these', 'cumulative', 'changes']",[48],[78]
"['Juice', 'that', 'helps', 'Cleanse', 'the', 'KIDNEYS', 'and', 'LIVER!']",[0],[6]
"['ਪੰਜਾਬ', '#ਪੁਲਿਸ', 'ਵੱਲੋਂ', '9', 'ਲੱਖ', 'ਇਕੱਠੇ', 'ਕਰ', 'ਹੜ੍ਹ', 'ਪੀੜਤਾਂ', 'ਦੀ', 'ਮਦਦ', 'ਲਈ', 'ਖਾਲਸਾ', 'ਏਡ', 'ਨੂੰ', 'ਦਿੱਤੇ।', '#ਖਾਲਸਾ_ਏਡ', 'ਨੂੰ', 'ਹੜ੍ਹ', 'ਪੀੜਤਾ', 'ਦੀ', 'ਮਦਦ', 'ਲਈ', '#ਦਾਨ', 'ਕਰਨ', 'ਲਈ', '#NRI', 'ਵੀਰ', 'ਇਸ', 'ਲਿੰਕ', 'ਤੇ', 'ਕਲਿਕ', 'ਕਰੋ:', 'https://uk.virginmoneygiving.com/fund/panjab-floods']",[0],[15]
"['Senate', 'Majority', 'PAC', 'goes', 'there', 'on', 'Dr.', 'Oz', 'and', 'the', 'dog', 'experiments', 'story.', 'The', 'Democratic', 'Super', 'PAC', 'says', 'its', 'beginning', 'a', 'multimillion', 'dollar', 'buy', 'on', 'the', 'topic.']",[0],[12]
"['ਕਾਸ਼', 'ਐਥੇ', 'ਵੀ', 'ਕੋਈ', 'ਗੁਪਤ', 'ਦਾਨ', 'ਵਾਲਾ', 'ਪਹੁੰਚ', 'ਜਾਂਦਾ', 'ਜਿਹੜੇ', 'ਖੁੰਡਾ', 'ਚ', 'ਵੜ', 'ਵੜ', 'ਸੰਸਥਾ', 'ਵਾਲ਼ਿਆਂ', 'ਨੂੰ', 'ਮਾੜਾ', 'ਬੋਲਣ', 'ਤੇ', 'ਲੱਗੇ', 'ਹੋਏ', 'ਹਨ।', 'ਕਿ', 'ਤੁਸੀਂ', 'ਫੋਟੋ', 'ਕਿਉਂ', 'ਖਿੱਚੀ', 'ਹੋਰ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਕੀ', 'ਕੁਝ', '।', 'ਜੇ', 'ਵੀਰੋ', 'ਪੰਜਾਬ', 'ਚ', 'ਸੰਸਥਾਵਾਂ', 'ਨਾਂ', 'ਹੁੰਦੀਆਂ', 'ਤਾਂ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਕਿੰਨੇ', 'ਕੁ', 'ਪਰਿਵਾਰ', 'ਭੁੱਖ', 'ਨਾਲ', 'ਮਾਰੇ', 'ਜਾਂਦੇ', 'ਜੇ', 'ਅੱਜ', 'ਪੰਜਾਬ', 'ਨੂੰ', 'ਬਚਾਇਆ', 'ਤਾਂ', 'ਸੰਸਥਾਵਾਂ', 'ਨੇ', 'ਬਚਾਇਆ।', 'ਯਾਦ', 'ਰੱਖਿਓ', 'ਵੀਰੋ।', 'ਇਸ', 'ਪਰਿਵਾਰ', 'ਨੇ', 'ਵੀ', 'ਭੁੱਖ', 'ਕਰਕੇ', 'ਆਤਮ', 'ਹੱਤਿਆ', 'ਕੀਤੀ', 'ਹੈ', 'ਇਸਦੇ', 'ਜ਼ੁੰਮੇਵਾਰ', 'ਸਿਰਫ', 'ਉਹ', 'ਨੇ', 'ਜੋ', 'ਸੰਸਥਾਵਾਂ', 'ਨੂੰ', 'ਮਾੜਾ', 'ਬੋਲ', 'ਰਹੇ', 'ਹਨ।']",[63],[84]
"['ਸਰ,', 'ਤੁਸੀਂ', 'ਤਾਂ', '56', 'ਦਸ', 'ਰਹੇ', 'ਸੀ,', 'ਇਹ', 'ਤਾਂ', '36', 'ਹੀ', 'ਨਿਕਲਿਆ।']",[0],[11]
"['Anyone', 'want', 'to', 'take', 'a', 'guess', 'why', 'this', 'is?!', 'For', 'all', 'the', 'MDâ€™s', 'out', 'there', 'who', 'still', 'believe', 'in', 'the', 'V.A.X.,', 'â€”we', 'will', 'now', 'call', 'you', 'the', 'â€œMOST', 'DANGEROUSâ€\x9dâ€¦', 'players', 'in', 'this', 'game..', 'Pediatricians', 'we', 'will', 'call', 'â€œMBDâ€\x9d,', 'for', 'â€œMost', 'Brain', 'Deadâ€\x9dâ€¦.', 'The', 'Data', 'could', 'be', 'easily', 'interpreted', 'by', 'my', '12', 'year', 'oldâ€¦', 'You', 'will', 'all', 'be', 'held', 'accountable', 'for', 'blatantly', 'ignoring', 'simple', 'math', 'and', 'pretending', 'you', 'donâ€™t', 'see', 'or', 'understand', 'the', 'MASSIVE', 'CONSEQUENCES', 'of', 'continuing', 'to', 'recommend', 'or', 'push', 'this', 'harmful', 'gene', 'therapy.']",[33],[83]
"['Somebody', 'posted', 'this', 'REVOLUTION', 'IMAGE', 'Last', 'Night!', 'FB', 'DELETED', 'IT', '..', 'Here', 'is', 'is', 'AGAIN!', 'FRANCE', 'is', 'STANDING', 'UP', '!!', 'NO', 'MORE', 'BANKSTERS', 'CONTROL!', 'NO', 'More', 'Fake', 'Covid', 'Controls', '..', 'NO', 'MORE', 'Money', '/', 'Financial', 'Controls', '..', 'LIBERTY,', 'EQUALITY,', 'FRATERNITY', '!!!']",[0],[40]
"['ਆਸਟ੍ਰੇਲੀਆ', 'ਵਿਚ', 'ਪਰਦਾ', 'ਕਰਨ', 'ਤੇ', 'ਗ੍ਰਿਫਤਾਰੀ…!', 'ਪਰ', 'ਸਲਾਮ', 'ਹੈ', 'ਇਸ', 'ਕੁੜੀ', 'ਨੂੰ', 'ਜੋ', 'ਕੁਫਰ', 'ਦੇ', 'ਅੱਗੇ', 'ਡੱਟ', 'ਕੇ', 'ਖੜੀ', 'ਰਹੀ….!!', 'ਗ੍ਰਿਫਤਾਰੀ', 'ਦੇਦੀ', 'ਮਗਰ', 'ਇਸਲਾਮ', 'ਦੀ', 'ਲਾਜ', 'ਰੱਖ', 'ਲਿੱਤੀ!!!', 'ਸਲਾਮ', 'ਤੁਹਾਡੀ', 'Azmat', 'ਨੂੰ', 'ਇਸਲਾਮੀ', 'ਭੈਣ।', 'ਜੇਕਰ', 'ਤੁਸੀਂ', 'ਸਾਰਿਆਂ', 'ਨੇ', 'ਸ਼ੇਅਰ', 'ਨ', 'ਕਿੱਤੀ', 'ਤਾਂ', 'ਨ', 'ਇਨਸਾਫੀ', 'ਹੋਵੇਗੀ']",[2],[27]
"['à¤•à¥‹à¤°à¥‹à¤¨à¤¾', 'à¤¨à¥‡', 'à¤¤à¥‹à¤¡à¥€', 'à¤®à¥‡à¤°à¥€', 'à¤§à¤°à¥\x8dà¤®', 'à¤®à¥‡à¤‚', 'à¤†à¤¸à¥\x8dà¤¥à¤¾', '-', 'à¤®à¥‹à¤¹à¤¨', 'à¤\xadà¤¾à¤—à¤µà¤¤']",[0],[9]
"['Seems', 'all', 'of', 'Delhi', 'is', 'going', 'to', 'be', 'behind', 'bars', 'for', 'the', 'next', '6', 'months.', 'Btw,', 'Happy', 'Diwali', 'to', 'all', 'Delhiites', '#firecrackers', '#CrackerBan']",[0],[14]
"['#भोपाल', 'में', 'एक', 'और', '#लवजिहादी', 'हत्ते', 'चढ़ा..हिन्दू', 'बालिका', 'को', 'बहला', 'फुसला', 'कर', 'ले', 'जाते', 'समय', 'आया', 'पकड़', 'में.#जिहादी', 'की', '#मानसिक_स्थिती_का_इलाज_करते', 'शेर']",[7],[17]
"['#SpectacularSignature', 'UNESCO', 'has', 'declared', 'Sub-Registrar', 'Honavar', 'in', 'Karnataka,', 'India,', 'to', 'have', 'the', 'most', 'spectacular', 'signature', 'in', 'the', 'World...']",[1],[17]
"['So', '...', 'it', '""may""', 'not', 'be', 'real', '""earthquakes"".', 'Time', 'will', 'tell...', 'For', 'more', 'info', 'see', 'my', 'post', 'before', 'this', 'one.']",[2],[7]
"['The', 'total', 'assets', 'of', 'Sadhvi', 'Pragya', 'Thakur’s', 'are', 'that', 'of', 'Rs', '4', 'lakh', '50', 'thousand', 'whereas', 'Kanhaiya', 'Kumar,', 'who', 'is', 'unemployed,', 'has', '18', 'crores,', 'where', 'from?']",[2],[23]
"['शराब', 'माफिया', 'ने', 'पुलिस', 'वालों', 'को', 'ही', 'धो', 'डाला,']",[0],[8]
"['India', 'is', 'the', 'first', 'country', 'to', 'levy', 'tax', 'on', 'school', 'books.']",[0],[10]
"['கங்கைக்', 'கரையிலிருந்து', 'நமக்குத்', 'தெரியக்கூடிய', 'பெனாரஸின்', 'இந்த', 'காட்சி', 'அனைத்தும்', 'மோடியின்', 'கடின', 'உழைப்பின்', 'விளைவாகும்,']",[0],[11]
"['गीत', 'में', '‘मथुरा', 'भी', 'सजा', 'देंगे’', 'बजते', 'ही', 'हिंदू', 'हृदय', 'योगी', 'आदित्यनाथ', 'जी', 'का', 'जोश', 'देखकर', 'लगता', 'है', 'कि', 'उसका', 'भी', 'फैसला', 'होकर', 'ही', 'रहेगा.', 'जय', 'श्रीकृष्णा!']",[0],[24]
"['This', 'is', 'currently', 'at', 'state', 'road', '42', 'and', 'state', 'road', '142', 'in', 'downtown', 'eminence', 'indiana.', 'Black', 'ice!', 'Drive', 'safe', 'folks!', 'Right', 'by', 'the', 'citizens', 'bank', 'and', 'Dairyland.', 'Prayers', 'to', 'all', 'involved']",[16],[26]
"['WHO', 'CHANGED', 'THE', 'LONG', 'STANDING', 'WHISTLEBLOWER', 'RULES', 'JUST', 'BEFORE', 'SUBMITTAL', 'OF', 'THE', 'FAKE', 'WHISTLEBLOWER', 'REPORT?', 'DRAIN', 'THE', 'SWAMP!']",[1],[14]
"['Incredible....', 'Halal', 'on', 'cooking', 'butter....']",[0],[4]
"['आप', 'राष्ट्रपति', 'बन', 'सकते', 'हैं', 'लेकिन', ""'कलाम'"", 'नहीं.....']",[1],[7]
"['WE', 'ARE', 'FIGHTING', 'AGAINST', 'THE', 'ENTIRE', 'INFRASTRUCTURE', 'OF', 'INDIA']",[0],[8]
"['#ਭਗਵਾਆਤੰਕਵਾਦ…ਭਾਜਪਾ', 'ਦੀ', 'ਸ਼ਾਨ…#ਬੇਟੀ', 'ਬਚਾਓ', 'ਬੇਟੀ', 'ਪੜ੍ਹਾਓ,', 'ਕਿਸ', 'ਤਰ੍ਹਾਂ', '8-10', 'ਮੁੰਡੇ', 'ਇਕਜੁੱਟ', 'ਹੋ', 'ਕੇ', 'ਇੱਕ', 'ਕੁੜੀ', 'ਨਾਲ', 'ਕੁੱਟਮਾਰ', 'ਕਰ', 'ਰਹੇ', 'ਹਨ।', '₹50', 'ਦਾ', 'ਭਗਵਾ', 'ਗਮਛਾ', 'ਜਿਸ', '‘ਤੇ', 'ਰਾਮ', 'ਲਿਖਿਆ', 'ਹੋਵੇ', 'ਗੱਲ', 'ਵਿਚ', 'ਪਾ', 'ਕੇ', 'ਤੁਹਾਨੂੰ', 'ਕੁੱਝ', 'ਵੀ', 'ਕਰਨ', 'ਦੀ', 'ਆਜ਼ਾਦੀ', 'ਹੈ।', 'ਇਹੀ', 'ਹੈ', '@narendramodi', 'ਦਾ', '#ਨਵਾਂ', 'ਡਿਜੀਟਲ', 'ਇੰਡੀਆ']",[8],[19]
"['Jodhpur:', 'भयंकर', 'बारिश', 'बनी', 'आफत', '!', 'पानी', 'के', 'तेज', 'बहाव', 'में', 'बहे', 'लोग!']",[0],[12]
"['CUPPING', 'AND', 'FERTILITY', 'Case:', 'A', '39-year-old', 'Mexican', 'woman', 'presented', 'with', 'infertility', 'following', 'right-side', 'fallopian-tube', 'obstruction.', 'She', 'had', 'no', 'significant', 'physical', 'feelings', 'of', 'discomfort', 'apart', 'from', 'work-related', 'stress.', 'Her', 'syndrome', 'was', 'first', 'diagnosed', 'as', 'Deficiency', 'of', 'Spleen', 'and', 'Kidney', 'Qi,', 'accompanied', 'by', 'obstruction', 'of', 'channels', 'due', 'to', 'accumulation', 'of', 'Dampness.', 'Acupuncture,', 'accompanied', 'by', 'cupping', 'therapy,', 'was', 'primarily', 'practiced', 'for', 'this', 'patient.', 'Results:', 'After', '28', 'treatment', 'sessions,', 'she', 'was', 'finally', 'able', 'to', 'conceive.', 'Conclusions:', 'Acupuncture', 'could', 'help', 'treat', 'infertility.', 'Further', 'large-scale,', 'randomized', 'clinical', 'trials', 'are', 'needed', 'to', 'verify', 'the', 'efficacy', 'of', 'acupuncture', 'for', 'treating', 'female', 'infertility.', 'To', 'Book', 'A', 'Cupping', 'Session', 'Call:', '8850177314', 'â', '€', '#cuppingtherapybyanam', 'Credit:', '@hijamabynaeema', '.', '#cupping', '#cuppingtherapy', '#curestitsbest', '#treatment', '#musclespain', '#pimples', '#faceacne', '#jointpain', '#hijama', '#sunnah', '#detox', '#relaxation', '#migraine', '#hypertension', '#diabetes', '#weightloss', '#weightgain', '#fattyliverdisease', '#toxin', '#hairfall', '#glowingskin', '#massagetherapy', '#wetcupping', '#drycupping', '#facialcupping', '#relax', '#selfcare', '#healing', '#health']",[71],[76]
"['Vitamin', 'B17', 'is', 'banned', 'because', 'it', 'kills', 'cancer', 'cells']",[0],[8]
"['Disposable', 'paper', 'phones', 'coming', 'soon....as', 'the', 'world', 'gets', 'more', 'technologically', 'advanced!']",[0],[10]
"['Since', 'the', 'start', 'of', 'my', 'presidency,', 'my', 'economic', 'plan', 'has', 'helped', 'create', '9.5', 'million', 'jobs,', 'reach', 'a', '50-year', 'record', 'low', 'unemployment', 'rate,', 'and', 'achieve', 'zero', 'percent', 'inflation', 'in', 'July.', 'And', 'this', 'week,', 'Iâ€™ll', 'build', 'on', 'that', 'progress', 'by', 'signing', 'the', 'Inflation', 'Reduction', 'Act', 'into', 'law.']",[0],[28]
"['The', 'Novotel', 'hotel', 'in', 'Ipswich', 'is', 'being', 'taken', 'over', 'by', 'the', 'home', 'office', 'for', 'the', 'use', 'of', 'housing', 'asylum', 'seekers', 'and', 'will', 'no', 'longer', 'be', 'a', 'public', 'hotel', 'from', 'after', 'the', '24th', 'of', 'this', 'month,', 'the', 'current', 'staff', 'are', 'all', 'going', 'to', 'be', 'losing', 'their', 'jobs', 'right', 'before', 'Christmas', 'as', 'the', 'home', 'office', 'will', 'be', 'bringing', 'in', 'their', 'own', 'staff']",[0],[25]
"['Any', 'vaccine', 'that', 'needs', 'to', 'be', 'shipped', 'and', 'stored', 'at', '-80', 'degrees', ""isn't"", 'a', 'vaccine.', ""It's"", 'a', 'transfection', 'agent,', 'kept', 'alive', 'so', 'it', 'can', 'infect', 'your', 'cells', 'and', 'transfer', 'genetic', 'material.', ""Don't"", 'let', 'them', 'fool', 'you.', 'This', 'is', 'genetic', 'manipulation', 'of', 'humans', 'on', 'a', 'massive', 'scale.', 'Shut', 'it', 'down.']",[0],[35]
"['ਬੰਗਾਲ', 'ਨੇ', 'ਇਹ', 'ਭਵਿੱਖ', 'ਆਪ', 'ਚੁਣਿਆ', 'ਹੈ', 'ਜਿੱਥੇ', '#ਰਾਮ', 'ਦਾ', 'ਨਾਂ', 'ਲੈਣ', 'ਤੇ', 'ਗ੍ਰਿਫਤਾਰੀ', 'ਹੋ', 'ਜਾਂਦੀ', 'ਹੈ।', 'ਕਲ', 'ਰਾਮ', 'ਦਾ', 'ਨਾਂ', 'ਲੈਣ', 'ਤੇ', 'ਗੋਲੀ', 'ਮਾਰ', 'ਦਿੱਤੀ', 'ਜਾਵੇਗੀ….ਮਮਤਾ', 'ਬੈਨਰਜੀ', 'ਦੀ', 'ਦੁਰਘਤੀ', 'ਹੋਣ', 'ਵਾਲੀ', 'ਹੈ']",[8],[14]
"['अरे', 'वाह', 'यह', 'क्या', 'कह', 'गए', 'हैं', 'भाई', 'साहब']",[1],[8]
"['साबुन', 'शैंपू', 'से', 'नहाने', 'के', 'बाद', 'भी', '#योगी', 'के', 'गार्ड', 'अछूतों', 'को', 'कंधे', 'से', 'पकड', 'कर', 'खडे', 'है।ताकि', 'कोई', 'अछूत', 'खडा', 'होकर', 'योगी', 'को', '#छू', 'न', 'ले।और', 'आप', 'कहते', 'है', 'जातिवाद', 'खत्म', 'हो', 'गया!']",[0],[17]
"['The', 'price', 'of', 'freedom', 'is', 'eternal', 'vigilance.', 'Have', 'you', 'marked', 'you', 'calendar,', 'arranged', 'car', 'pools,', 'invited', 'your', 'friends,', 'taken', 'the', 'day', 'off', 'work', 'and', 'RSVP’d', 'for', 'Oklahoma’s', '2022', 'Freedom', 'Rally']",[13],[29]
"['10', 'मार्च', 'को', 'आ', 'रहे', 'हैं', 'अखिलेश']",[0],[6]
"['Attention!', 'Staring', 'at', 'a', 'woman', 'for', 'more', 'than', '14', 'seconds', 'can', 'send', 'you', 'to', 'jail.', 'NCIB', 'Headquarters', '@NCIBHQ', 'Required', 'Information', ':~', '700', 'Seeing', 'any', 'girl', '/', 'woman', 'for', 'more', 'than', '14', 'seconds', 'can', 'lead', 'to', 'jail.', 'Because', 'knowingly', 'or', 'unknowingly', 'or', 'jokingly', 'staring', 'at', 'a', 'familiar', 'or', 'unfamiliar', 'girl', '/', 'woman', 'for', 'more', 'than', '14', 'seconds', 'is', 'a', 'serious', 'crime', 'under', 'section', '294', 'and', '509', 'of', 'the', 'IPC.', 'Such', 'cases', 'come', 'under', 'molestation.']",[15],[35]
"['लता', 'मंगेशकर', 'की', 'मृत्यु', 'से', 'पहले', 'आखिरी', 'पल']",[0],[7]
"['पीछे', 'बोर्ड', 'पर', 'STD', 'Phone', 'कोड', '0542', 'लिखा', 'है', '–', 'मतलब', 'प्रधानमंत्री', 'जी', 'के', 'लोकसभा', 'क्षेत्र', 'वाराणसी', '।', 'उत्तर', 'प्रदेश', 'की', 'भाजपा', 'सरकार।']",[10],[16]
"['Dr.Sebi', 'speaks', 'about', 'consuming', 'Tofu']",[0],[4]
