tokens,span_start_index,span_end_index
"['CUPPING', 'AND', 'FERTILITY', 'Case:', 'A', '39-year-old', 'Mexican', 'woman', 'presented', 'with', 'infertility', 'following', 'right-side', 'fallopian-tube', 'obstruction.', 'She', 'had', 'no', 'significant', 'physical', 'feelings', 'of', 'discomfort', 'apart', 'from', 'work-related', 'stress.', 'Her', 'syndrome', 'was', 'first', 'diagnosed', 'as', 'Deficiency', 'of', 'Spleen', 'and', 'Kidney', 'Qi,', 'accompanied', 'by', 'obstruction', 'of', 'channels', 'due', 'to', 'accumulation', 'of', 'Dampness.', 'Acupuncture,', 'accompanied', 'by', 'cupping', 'therapy,', 'was', 'primarily', 'practiced', 'for', 'this', 'patient.', 'Results:', 'After', '28', 'treatment', 'sessions,', 'she', 'was', 'finally', 'able', 'to', 'conceive.', 'Conclusions:', 'Acupuncture', 'could', 'help', 'treat', 'infertility.', 'Further', 'large-scale,', 'randomized', 'clinical', 'trials', 'are', 'needed', 'to', 'verify', 'the', 'efficacy', 'of', 'acupuncture', 'for', 'treating', 'female', 'infertility.', 'To', 'Book', 'A', 'Cupping', 'Session', 'Call:', '8850177314', 'â', '€', '#cuppingtherapybyanam', 'Credit:', '@hijamabynaeema', '.', '#cupping', '#cuppingtherapy', '#curestitsbest', '#treatment', '#musclespain', '#pimples', '#faceacne', '#jointpain', '#hijama', '#sunnah', '#detox', '#relaxation', '#migraine', '#hypertension', '#diabetes', '#weightloss', '#weightgain', '#fattyliverdisease', '#toxin', '#hairfall', '#glowingskin', '#massagetherapy', '#wetcupping', '#drycupping', '#facialcupping', '#relax', '#selfcare', '#healing', '#health']",[71],[76]
"['Morning', 'Today’s', 'A', 'Major', 'Earthquake', 'Measuring', '6.4', 'Richter', 'Scale', 'Hits', 'Assam,', 'Tremors', 'Felt', 'In', 'North', 'Bengal', 'And', 'Meghalaya']",[0],[17]
"['We', 'never', 'said', 'that', 'you', 'opposed', 'it,', 'but', 'where', 'did', 'you', 'say', 'that', 'you', 'support', '#SinglePayer,', '#MedicareForAll?', 'Not', 'once', 'have', 'you', 'tweeted', 'support', 'for', 'MFA/SP', 'or', '#HR676.', 'We', 'checked', 'your', 'handle', '&', 'every', 'possible', 'hashtag', 'or', 'term.', 'If', 'weâ€™re', 'wrong', 'please', 'show', 'us', 'where', 'youâ€™ve', 'mentioned', 'support.']",[1],[16]
"['So', ""who's"", 'really', 'to', 'blame', 'here?', 'In', '2010', 'Bob', 'Brown', 'led', 'the', 'Australian', 'Greens', 'with', 'the', 'ALP', 'which', 'allowed', 'Prime', 'Minister', 'Julia', 'Gillard', 'to', 'form', 'government.', 'As', 'a', 'result', 'of', 'this', 'the', 'Greens', 'gained', 'the', 'balance', 'of', 'power', 'and', 'signed', 'the', 'Native', 'Forest', 'Protection', 'Act,', 'which', 'defunded', 'National', 'Park', 'Rangers', 'and', 'Control', 'Burn', 'Programs.']",[6],[25]
"[""It's"", 'strongly', 'recommended', 'that', 'you', 'get', 'vaccinated', 'against', 'Covid-19', 'to', 'protect', 'you', 'and', 'your', 'baby']",[0],[14]
"['Crisis', 'actors.', 'The', 'amount', 'of', 'shit', 'we', 'were', 'given', 'for', 'saying', 'these', 'are', 'used.', 'Anyone', 'got', 'any', 'conspiracies', 'that', 'haven’t', 'come', 'true', 'we', 'can', 'use?', 'I’m', 'running', 'out', 'of', 'them!', '🙃']",[0],[13]
"['When', 'I', 'used', 'to', 'steal', 'as', 'a', 'child,', 'if', 'my', 'mother', 'had', 'stopped', 'me', 'that', 'day,', 'I', ""wouldn't"", 'have', 'become', 'such', 'a', 'big', 'thief...👇👇', 'How', 'can', 'they', 'not', 'steal', 'from', 'the', 'funds', 'of', '#RamTemple', 'construction', 'when', 'they', 'have', 'had', 'the', 'habit', 'of', 'stealing', 'since', 'childhood.']",[24],[44]
"['BREAKING:', 'Elon', 'Musk', 'appoints', 'Donald', 'Trump', 'Jr', 'as', 'the', 'new', 'Twitter', 'CEO', 'after', 'stepping', 'down', 'from', 'the', 'post']",[1],[11]
"['Joshua', 'Ladu,', 'a', 'South', 'Sudanese', 'man', 'ranked', 'as', 'the', 'tallest', 'person', 'in', 'the', 'Guinness', 'Book', 'of', 'Records.', 'His', 'height', 'stands', 'at', 'around', '9.8FT']",[0],[16]
"['Any', 'one', 'else', 'tried', 'this?']",[0],[4]
"['Each', 'job', 'created', 'in', 'Bidenâ€™s', 'â€œinfrastructure', 'planâ€\x9d', 'will', 'cost', 'the', 'American', 'people', '$850,000.']",[0],[12]
"['As', 'a', 'show', 'of', 'Force', 'US', 'B-2', 'Spirit', 'Bomber', 'Arrives', 'in', 'Poland', 'For', 'First', 'Time', 'ever.', 'Amid', 'the', 'ongoing', 'bombing', 'raids', 'and', 'missile', 'strikes', 'close', 'to', 'the', 'border,', 'US', 'sent', 'its', 'B-2', 'Spirit', 'bombers', 'to', 'Poland', 'for', 'the', '#first_time_in_history.']",[27],[38]
"['There', 'are', 'a', 'LOT', 'of', 'reasons', 'we', 'canâ€™t', 'let', 'Rebecca', 'Kleefisch', 'become', 'Governor,', 'but', 'weâ€™ve', 'compiled', 'the', 'top', '10.', 'Check', 'these', 'out', 'then', 'find', 'out', 'more', 'about', '#RadicalRebecca', 'at', 'radicalrebecca.com.']",[2],[29]
"['List', 'of', 'countries', 'that', 'pulled', 'their', 'ambassadors', 'out', 'of', 'Turkey', '24', 'hours', 'before', 'the', 'earthquake.', '✓Canada', '✓USA', '✓Britain', '✓Germany', '✓Belgium', '✓Italy', '✓Holland', '✓France', 'Nothing', 'suspicious', 'here', '-Black', 'Conspiracy', 'Reality']",[1],[14]
"['body,', 'such', 'as', 'aluminum', 'deposits,', 'which', 'then', 'serve', 'as', 'receivers', 'and', 'transmitters', 'in', 'the', 'brain.', 'Aluminum', 'has', 'a', 'special', 'affinity', 'for', 'neurological', 'tissues.', '9.', 'What', 'causes', 'autism,', 'multiple', 'sclerosis,', ""Alzheimer's"", 'and', 'dementia', 'due', 'to', 'the', 'accumulation', 'of', 'toxic', 'substances', 'in', 'the', 'brain?']",[15],[29]
"['If', 'we', 'vote', 'to', 'leave,', 'this', ""wouldn't"", 'automatically', 'mean', 'we', 'will', 'control', 'immigration', 'from', 'the', 'EU.', 'It', 'depends', 'on', 'what', 'the', 'government', 'chooses', 'to', 'do', 'with', 'immigration', 'policy,', 'and', 'what', 'arrangements', 'it', 'negotiates.']",[0],[32]
"['Senator', 'Bernie', 'Sanders', 'led', 'the', 'effort', 'to', 'dump', ""Vermont's"", 'nuclear', 'waste', 'on', 'a', 'poor', 'latino', 'community', 'in', 'Texas.', 'We', 'need', 'to', 'work', 'together', 'to', 'protect', 'disadvantaged', 'communities', 'and', 'help', 'them', 'thrive.', 'Call', 'today', 'and', 'tell', 'Bernie', 'Sanders', 'we', 'need', 'to', 'end', 'dirty', 'politics:', '202-224-5141.']",[0],[12]
"['Healthcare', 'providers', 'swear', 'an', 'oath', 'to', 'FIRST', 'do', 'NO', 'harm.', 'But', 'what', 'if', 'the', 'harm', 'is', 'already', 'done?', 'Then', 'our', 'oath', 'is', 'to', 'assume', 'risk', 'the', 'RISK', 'is', 'INFINITE.', 'See,', 'hear', 'and', 'BELIEVE', 'these', 'parents', 'and', 'then', 'tell', 'them', 'the', 'TRUTH.', 'The', 'studies', 'will', 'never', 'be', 'done.', 'So', 'much', 'damage', 'already', 'done.', 'Assuming', 'itâ€™s', 'the', 'THING', 'is', 'the', 'only', 'hope', 'these', 'kids', 'will', 'have', 'to', 'ever', 'heal.', 'Be', 'brave.', 'Tell', 'the', 'Truth.', 'Love', 'and', 'appreciate', 'you', 'all', 'â™¥ï¸\x8f', 'S']",[1],[9]
"['Early', 'Signs', 'of', 'Covid-19', 'Ministry', 'of', 'Health', 'Singapore', '-', 'Sintomas', 'COVID-19', 'FROM', 'DAY', 'TO', 'DAY', 'DAY', '1-3', '1.', 'Para', 'kang', 'may', 'sipon.', '2.', 'Masakit', 'lalamunan.', '3.', 'walang', 'lagnat,', 'hindi', 'pagod.', 'Nakakakain,', 'nakakainom,', 'parang', 'normal', 'lang.', 'DAY', '4', '1.', 'Sobrang', 'sakit', 'lalamunan,', 'para', 'ka', 'ng', 'lasing', 'malakas', 'ang', 'hilo.', '2.', 'Paos.', '3.', 'May', 'sinat.', '4.', 'walang', 'gana', 'kumain.', '5.sakit', 'ulo', '6.', 'nagtatae', 'DAY', '5', '1.', 'Sakit', 'lalamunan', 'at', 'paos', '2.', 'May', 'sinat', '3.', 'mahina', 'katawan', 'at', 'masakit', 'kasukasuan', 'DAY', '6', '1.', 'sinat', '2.', 'tuyong', 'ubo....walang', 'plema', '3.', 'masakit', 'maglunok...hirap', 'na', 'kumain.', '4.', 'pagod', 'at', 'hilo', '5.', 'hirap', 'huminga', '6.', 'masakit', 'mga', 'daliri', '7.', 'pagtatae', 'at', 'pagsusuka', 'DAY', '7', '1.', 'lagnat', '2.', 'ubo', 'may', 'plema', '3.', 'sakit', 'katawan', 'at', 'masakit', 'ulo', '4.', 'malala', 'na', 'pagtatae', '5.', 'pagsusuka', 'DAY', '8', '1.mataas', 'na', 'lagnat', '2.', 'sobrang', 'hirap', 'na', 'huminga,', 'parang', 'may', 'nakadagan', '3.', 'ubo', 'ng', 'ubo', '4.', 'sakit', 'ulo,', 'kasukasuan...', 'nanghihina', 'na', 'DAY', '9.', '1.', 'ganun', 'pa', 'rin', 'kaso', 'palala', 'ng', 'palala', 'na', '2.', 'mas', 'malalang', 'lagnat', '3.mas', 'malalang', 'ubo', '4.', 'sobrang', 'hirap', 'na', 'huminga...naghahabol', 'na.', 'At', 'this', 'stage,', 'blood', 'test', 'at', 'xray', 'dapat', 'panay', 'panay', 'na.', 'Guide', 'lng', 'po....', '1.', 'saging', '2.', 'alak', '3.', 'sili', '4.', 'luya', '5.', 'mainit', 'na', 'tubig', '6.', 'hugas', 'kamay', '7.', 'sulfur', 'soap', '8.', 'magpausok', 'o', 'magsuob', 'please', 'share', 'para', 'aware', 'ang', 'lahat', 'Ctto']",[0],[21]
"['Rosemary', 'scent', 'can', 'increase', 'alertness', '&', 'improve', 'memory', 'capacity.', 'Inhale', 'or', 'smell', 'rosemary', 'essential', 'oil', 'before', 'a', 'test', 'or', 'meeting.']",[9],[14]
"['The', 'WHO', 'declares', 'Sri', 'Lanka’s', 'response', 'to', 'Covid-19', 'as', 'the', 'world’s', 'fifth', 'best', 'among', 'nations', 'battling', 'the', 'pandemic,']",[1],[14]
"['Only', 'sign', 'outside', 'Bucks', 'County', 'voting', 'place.', 'Democrats', 'shown,', 'republicans', 'blurred', 'out.', 'Meyer', 'Way', 'Park,', 'Bucks', 'County.', 'Warwick', 'township.', 'More', 'scamming', 'in', 'Pennsylvania!']",[7],[22]
"['You', 'need', 'to', 'fill', 'the', 'form', '[sic]', 'and', 'we', 'will', 'deliver', 'your', 'package', 'right', 'to', 'your', 'door.', 'Don’t', 'miss', 'this', 'opportunity.', 'Hurry', 'up']",[4],[16]
"['the', 'suppression', 'of', 'normal', 'crime', 'levels', 'makes', 'meaningful', 'comparisons', 'with', 'the', 'previous', '12-month', 'period', 'challenging', 'as', 'the', 'crime', 'mix', 'in', '[the]', 'year', 'ending', 'March', '2021', 'differs', 'from', 'the', 'previous', 'year']",[1],[29]
"['Iran', 'is', 'talking', 'very', 'boldly', 'about', 'targeting', 'certain', 'USA', 'assets', 'as', 'revenge', 'for', 'our', 'ridding', 'the', 'world', 'of', 'their', 'terrorist', 'leader', 'who', 'had', 'just', 'killed', 'an', 'American,', '&', 'badly', 'wounded', 'many', 'others,', 'not', 'to', 'mention', 'all', 'of', 'the', 'people', 'he', 'had', 'killed', 'over', 'his', 'lifetime,', 'including', 'recently....']",[0],[46]
"['Brahmins', 'lit', 'the', 'flag', 'of’', 'BJP']",[1],[5]
"['The', 'Mayor', 'received', 'his', 'flu', 'vaccination', 'at', 'a', 'local', 'pharmacist', 'on', 'Monday.', 'This', 'photo', 'was', 'taken', 'just', 'before', 'he', 'had', 'the', 'injection,', 'which', 'is', 'why', 'the', 'cap', 'is', 'still', 'on', 'the', 'needle.', 'It', 'is', 'important', 'that', 'everyone', 'who', 'is', 'eligible', 'gets', 'vaccinated', 'as', 'this', 'is', 'the', 'best', 'way', 'to', 'help', 'protect', 'yourself', 'against', 'flu']",[10],[31]
"['Uber', 'CEO:', 'How', 'do', 'we', 'turn', 'a', 'profit?', 'Intern:', 'Imagine', 'Uber', 'but', 'no', 'car…']",[0],[7]
"['Dr.', 'Sushil', 'Razdan', 'is', 'a', 'top', 'neurologist', 'from', 'Jammu.', 'How', 'to', 'avoid', 'Omricon', 'using', 'ginger', 'powder.']",[5],[15]
"['Hindenburg:', 'three', 'obscure', 'facts', 'There', 'are', 'three', 'criminal', 'inquiries', 'into', 'it', 'in', 'the', 'US.', 'Due', 'to', 'their', 'fraud', 'methods,', 'their', 'bank', 'accounts', 'were', 'frozen', 'for', 'an', 'extended', 'period', 'of', 'time.', 'Any', 'reports', 'regarding', 'firms', 'listed', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'are', 'illegal', 'to', 'be', 'published.']",[0],[45]
"['OCTOBER', '18,', '2020', '🚩PARA', 'BUKAS', 'NA', 'ITO', 'NAG', 'LABAS', 'ANG', 'AMING', 'KUPONAN', 'PARA', 'SA', 'FOUNDITION', 'AYUDA', 'SA', 'MGA', 'TAONG', 'BAYAN', '10MILLION', 'PESOS', '60,000', 'CASH', 'KADA', 'PAMILYA.', 'MAGLILISTA', 'KAMI', 'NGAYON!!', 'nagulat', 'ang', 'aming', 'staff', 'kanina', 'habang', 'naglilista,', 'marami', 'ang', 'hindi', 'naisali,', 'kaya', 'ganto', 'ang', 'gagawin', 'natin', 'para', 'makasali', 'lahat.', '—', 'like', 'this', 'post', '—', 'COMMENT-', '""PCSO""', '(5x)', '—', 'share', 'this', 'post', 'sa', 'groups', '""10x""']",[14],[60]
"['â€œWV', 'is', '6th', 'overall', 'in', 'the', 'average', 'number', 'of', 'at-risk', 'youth...â€\x9d', 'Letâ€™s', 'turn', 'this', 'around', 'and', 'grow', 'our', 'workforce', 'by', 'supporting', 'post-secondary', 'training', 'programs.', '#TimeToGetToWorkWV', '#wvpol']",[0],[23]
"['By', '2016', 'the', 'ONS', 'predicts', 'they', 'will', 'make', 'up', '18%', 'of', 'the', 'population']",[0],[12]
"['Starting', 'January', '1,', '2020,', 'California', 'will', 'tax', 'legal', 'citizens', 'if', 'they', 'donâ€™t', 'have', 'health', 'insurance.', 'Why?', 'The', 'state', 'needs', 'to', 'come', 'up', 'with', '$98,000,000', 'to', 'pay', 'for', 'free', 'health', 'insurance', 'for', 'illegal', 'aliens.', 'Why', 'do', 'Democratâ€™s', 'keep', 'putting', 'illegals', 'first?']",[16],[32]
"['Your', 'Amazon', 'account', 'are', 'on', 'hold', 'due', 'to', 'a', 'billing', 'issue.', 'Update', 'payment', 'information']",[0],[8]
"['IIhan', 'Omar,', 'a', 'member', 'of', 'AOC', 'Plus', '3,', 'will', 'win', 'us', 'the', 'Great', 'State', 'of', 'Minnesota.', 'The', 'new', 'face', 'of', 'the', 'Democrat', 'Party!', 'https://twitter.com/w_terrence/status/1173743104098209792â€¦']",[0],[15]
"['आज', 'बारिश', 'थी,', 'आपको', 'कष्ट', 'हुआ', 'उसके', 'लिये', 'धन्यवाद', '-', 'राहुल', '😃😃']",[1],[11]
"['Other', 'independent', 'groups', 'arrive', 'at', 'similar', 'figures']",[0],[6]
"['So', '...', 'it', '""may""', 'not', 'be', 'real', '""earthquakes"".', 'Time', 'will', 'tell...', 'For', 'more', 'info', 'see', 'my', 'post', 'before', 'this', 'one.']",[2],[7]
"['I', 'oppose', 'Biden’s', 'IRS', 'data', 'collection', 'scheme.', 'It', 'would', 'require', 'banks', 'and', 'credit', 'unions', 'to', 'hand', 'over', 'private', 'information', 'about', 'routine', 'transactions', 'to', 'the', 'IRS.', 'This', 'is', 'a', 'total', 'invasion', 'of', ""American's"", 'privacy.', 'Read', 'more', 'about', 'it', 'here:']",[8],[27]
"['The', 'Drunk', 'Rajasthan', 'Chief', 'Minister', 'Ashok', 'Gehlot', 'of', 'Khangress', 'in', 'broad', 'daytime.', 'So', 'happy', 'to', 'recover', 'the', 'Election', 'expenses', '++++++++++', 'future', 'fortune']",[0],[11]
"['Masks', 'are', 'not', 'mentioned', '[in', 'the', 'Code]–nor,', 'for', 'that', 'matter,', 'is', 'anything', 'related', 'to', 'public', 'health', 'measures']",[0],[15]
"['Vitamin', 'B17', 'is', 'banned', 'because', 'it', 'kills', 'cancer', 'cells']",[0],[8]
"['Radical', 'Dems', 'SUED', 'to', 'stop', 'our', 'Trump', 'Rally', 'Saturday.', 'They', 'support', 'thousands', 'of', 'ANITFA', 'THUGS', 'destroying', 'our', 'communities,', 'but', 'we', ""can't"", 'hold', 'a', 'rally?', 'ENOUGH!', 'For', 'the', 'NEXT', 'HOUR,', 'ALL', 'GIFTS', 'made', 'to', 'our', 'Trump', 'Rally', 'Defense', 'Fund', 'will', 'be', '500%-MATCHED!', 'DONATE', 'https://secure.winred.com/djt/trump-rally-defense-fund?utm_medium=social&utm_source=djt_tw&utm_campaign=20200617_10_rally-defense-fund_teamtrumpâ€¦']",[3],[8]
"['This', 'trend', 'has', 'mainly', 'been', 'driven', 'by', 'reductions', 'in', 'partner', 'abuse,', 'which', 'has', 'decreased', 'from', 'a', 'prevalence', 'rate', 'of', '5.2%', 'to', '4.5%', '[between', '2012', 'and', '2018]']",[4],[13]
"['Although', 'the', 'BCS', 'provides', 'the', 'most', 'comprehensive', 'data', 'on', 'the', 'prevalence', 'of', 'steroid', 'use', 'it', 'has', 'some', 'limitations', 'when', 'considering', 'steroid', 'misuse.', 'For', 'example,', 'being', 'a', 'household', 'survey', 'it', 'does', 'not', 'include', 'locations', 'such', 'as', 'halls', 'of', 'residence,', 'prisons', 'or', 'other', 'sites', 'of', 'communal', 'living;', 'there', 'is', 'possible', 'confusion', 'in', 'reporting', 'between', 'medicinal', 'corticosteroids', 'and', 'illicit', 'anabolic', 'steroids', '…', 'many', 'steroid', 'users', 'belong', 'to', 'a', 'closed', 'sub', 'culture', 'who', 'would', 'be', 'reluctant', 'to', 'divulge', 'their', 'use', 'to', 'outsiders;', 'and', 'steroid', 'users', 'are', 'likely', 'to', 'be', 'difficult', 'to', 'catch', 'at', 'home', '—', 'most', 'work,', 'with', 'some', 'working', 'evenings,', 'and', 'some', 'can', 'spend', 'a', 'high', 'proportion', 'of', 'their', 'time', 'in', 'the', 'gym']",[1],[63]
"['you', 'have', 'a', 'job', 'but', 'that', 'doesn’t', 'always', 'mean', 'you', 'have', 'job', 'security’.', 'Does', 'that', 'mean', 'that', 'she’s', 'proposing', 'to...', 'ban', 'zero', 'hours', 'contracts', 'as', 'more', 'than', 'a', 'dozen', 'European', 'nations', 'have', 'already', 'done?']",[28],[33]
"['If', 'you', 'really', 'believe', 'a', 'little', 'plane', 'made', 'this', 'engineering', 'marvel', 'collapse', 'twice', 'you', 'need', 'to', 'do', 'some', 'research.', '[sic]']",[6],[18]
"['Disposable', 'paper', 'phones', 'coming', 'soon....as', 'the', 'world', 'gets', 'more', 'technologically', 'advanced!']",[0],[10]
"['Genius', 'Trump', 'nominates', 'Joe', 'Biden', 'to', 'Supreme', 'Court', 'forcing', 'Dems', 'to', 'accuse', 'him', 'of', 'sexual', 'assault']",[1],[7]
"['The', 'current', 'regime', 'that', 'just', 'gifted', 'the', 'Taliban', 'with', '$80+', 'billion', 'worth', 'of', 'military', 'grade', 'weapons', 'wants', 'your', '9mm', 'pistols,']",[0],[19]
"['It', 'has', 'come', 'to', 'my', 'attention', 'that', 'many', 'allies', 'are', 'using', '#BlackLivesMatter', 'hashtag', 'w', 'black', 'image', 'on', 'insta.', 'We', 'know', 'thatâ€™s', 'it', 'no', 'intent', 'to', 'harm', 'but', 'to', 'be', 'frank,', 'this', 'essentially', 'does', 'harm', 'the', 'message.', 'We', 'use', 'hashtag', 'to', 'keep', 'ppl', 'updated.', 'PLS', 'stop', 'using', 'the', 'hashtag', 'for', 'black', 'images!!']",[21],[35]
"[""Don't"", 'tell', 'anyone,', 'but', 'we', 'just', 'had', '2', 'years', '(2016-2018)', 'of', 'record-breaking', 'Global', 'Cooling.', 'NASA', 'data', 'show', 'that', 'global', 'temperatures', 'dropped', 'sharply', 'over', 'the', 'past', '2', 'years', '(https://data.giss.nasa.gov/gistemp/).', 'Does', 'that', 'make', 'NASA', 'a', 'global', 'warming', 'denier?', 'Read', 'the', 'full', 'article', 'here:', 'https://bit.ly/2MRFTlO', 'and', 'here:', 'https://bit.ly/2I6fKAy', '#share', '#ourliberation']",[14],[27]
"['The', 'White', 'House', 'removed', 'its', 'climate', 'change', 'web', 'page.', 'And', 'the', 'healthcare,', 'civil', 'rights', 'and', 'LGBT', 'sections.', 'Just', 'thought', 'you', 'should', 'know.']",[9],[21]
"['""No', 'Farmer', 'Committed', 'Suicide', 'In', 'UP', 'In', '6', 'Years"":', 'Yogi', 'Adityanath', 'https://ndtv.com/india-news/no-farmer-committed-suicide-in-up-in-6-years-yogi-adityanath-3838030â€¦']",[0],[10]
"['The', 'farmers’', 'movement', 'in', 'Delhi', 'resulted', 'in', '80', 'km', 'long', 'jam']",[1],[10]
"['This', 'is', 'what', 'happens', 'when', 'you', 'spray', '‘Mice', 'Bred’', 'Streptococcal', 'bacteria', 'laden', 'with', 'nano', 'particulate', 'aluminum', 'up', 'the', 'noses', 'of', 'children', 'in', 'the', 'form', 'of', 'the', '‘Flu', 'Nasal', 'Spray']",[3],[28]
"['Dr.Sebi', 'speaks', 'about', 'consuming', 'Tofu']",[0],[4]
"['All', 'these', 'naked', 'people', 'are', 'legislators', 'and', 'ministers.', 'Government', 'of', 'India', 'has', 'put', 'a', 'ban', 'on', 'every', 'news', 'of', 'Sri', 'Lanka,', 'lest', 'the', 'public', 'of', 'India', 'should', 'do', 'such', 'a', 'bad', 'condition', 'to', 'them.']",[14],[26]
"['Quinine', 'found', 'in', 'tonic', 'water', 'along', 'with', '50-100mg', 'of', 'zinc', 'daily', 'will', 'kill', 'COVID-19.', 'Hydroxychloroquine', 'is', 'the', 'synthetic', 'version', 'of', 'Quinine.', 'Drink', 'some', 'fresh', 'squeezed', 'lemon', 'juice', 'with', 'your', 'tonic', 'water.', 'You’ll', 'be', 'GOLDEN']",[3],[13]
"['Saudi', 'Arabia:', 'snow', 'falls', 'for', 'the', 'first', 'time', 'in', 'almost', '100', 'years!', 'Haarp', 'help', 'for', 'New', 'World', 'order']",[0],[17]
"['IU', 'Researchers', 'Identify', 'Fabric', 'That', 'Kills', 'Coronaviruses']",[1],[6]
"['Up', 'to', '400,000', 'people', 'are', 'living', 'with', 'long', 'Covid', 'right', 'now']",[2],[10]
"['All', 'of', 'the', 'sudden', 'we', 'have', 'a', 'new', '“sudden”', 'disease-SADS.', 'Sudden', 'Adult', 'Death', 'Syndrome.', 'I', 'can’t', 'imagine', 'what', 'suddenly', 'brought', 'on', 'this', 'sudden', 'disease', 'where', 'once', 'perfectly', 'healthy', 'individuals', 'hearts', 'suddenly', 'balloon', 'and', 'die', 'of', 'heart', 'attacks.']",[7],[36]
"['40', 'students', 'admitted', 'after', 'vaccination', 'in', 'Kanpur']",[0],[6]
"['34+', 'Executive', 'Orders', 'in', 'less', 'than', 'a', 'week', 'and', 'weâ€™re', 'supposed', 'to', 'believe', 'that', '*Trump*', 'was', 'the', 'one', 'who', 'governed', 'like', 'a', 'dictator?', 'ðŸ¤”', '.', '.', '.', '.', '.', 'CORRECTION:', 'In', 'this', 'interview,', 'Biden', 'was', 'making', 'the', 'point', 'that', 'presidents', 'canâ€™t', 'change', 'taxes', 'by', 'executive', 'fiatâ€”a', 'power', 'specifically', 'allotted', 'to', 'Congress', 'in', 'the', 'Constitution.', 'While', 'he', 'has', 'set', 'records', 'for', 'how', 'many', 'EOâ€™s', 'he', 'issued', 'in', 'the', 'first', 'week', 'of', 'his', 'presidency,', 'Biden', 'was', 'not', 'â€˜admitting', 'that', 'he', 'governs', 'like', 'a', 'dictatorâ€™', 'and', 'thus', 'far', 'none', 'of', 'President', 'Bidenâ€™s', 'executive', 'orders', 'have', 'attempted', 'to', 'changed', 'federal', 'tax', 'policy.']",[55],[80]
"['61%', 'would', 'back', 'Remain', 'in', 'a', 'second', 'referendum']",[0],[5]
"['WE', 'ARE', 'FIGHTING', 'AGAINST', 'THE', 'ENTIRE', 'INFRASTRUCTURE', 'OF', 'INDIA']",[0],[8]
"['Corona', 'requires', 'animal', 'protein', 'in', 'the', 'body', 'to', 'survive.']",[1],[8]
"['translated:', 'NIA', 'has', 'issued', 'a', 'special', 'number…', 'to', 'report', 'terrorist', 'Muslims…', 'who', 'are', 'seen', 'chanting']",[5],[14]
"['The', 'same', 'woman,', 'this', 'time', 'dressed', 'as', 'a', 'Muslim.']",[0],[7]
"['Almonds', 'contain', 'lots', 'of', 'healthy', 'fats,', 'fiber,', 'protein,', 'magnesium', 'and', 'vitamin', 'E.', 'The', 'health', 'benefits', 'of', 'almonds', 'include', 'lower', 'blood', 'sugar', 'levels,', 'reduced', 'blood', 'pressure', 'and', 'lower', 'cholesterol', 'levels.', 'They', 'can', 'also', 'reduce', 'hunger', 'and', 'promote', 'weight', 'loss.']",[29],[37]
"['Want', 'to', 'take', 'selfies', 'with', ""'No"", ""filter'?"", 'We', 'have', 'something', 'for', 'you', 'in', 'your', 'budget!']",[0],[6]
"['#SpectacularSignature', 'UNESCO', 'has', 'declared', 'Sub-Registrar', 'Honavar', 'in', 'Karnataka,', 'India,', 'to', 'have', 'the', 'most', 'spectacular', 'signature', 'in', 'the', 'World...']",[1],[17]
"['You', 'mustnâ€™t', 'question', 'Fauci,', 'for', 'he', 'is', 'science.']",[0],[7]
"['How', 'to', 'beat', 'the', 'NHS', 'waitlist', 'and', 'stay', 'warm', 'this', 'winter.', '1.', 'Hide', 'your', 'ID', '2.', 'Take', 'a', 'dinghy', 'half', 'way', 'out', 'the', '[sic]', 'channel', '3.', 'Turn', 'it', 'around,', 'head', 'back', 'to', 'the', 'shore,', 'and', 'pretend', 'you', 'don’t', 'speak', 'English']",[0],[10]
"['This', 'echoes', 'the', 'position', 'for', 'Scotland.', 'Nevertheless', 'we', 'will', 'honour', 'our', 'commitment', 'to', 'allocate', 'Â£290m', 'to', 'deal', 'with', 'the', 'cost', 'of', 'living', 'crisis', 'in', 'Scotland,', 'with', 'details', 'announced', 'tomorrow.', 'It', 'will', 'require', 'us', 'to', 'revise', 'the', 'latest', 'budget', 'position', 'I', 'set', 'out', 'to', 'the', 'Scot', 'Parl', 'last', 'week.']",[12],[47]
"['Pineapple', 'is', 'that', 'fruit', 'which', 'is', 'readily', 'available', 'in', 'all', 'supermarket', 'stores', 'and', 'market', 'and', 'is', 'eaten', 'in', 'many', 'homes', 'around', 'the', 'world.', 'Pineapples', 'are', 'very', 'common', 'that', 'people', 'can', 'choose', 'to', 'eat', 'them', 'any', 'how', 'they', 'want,', 'they', 'can', 'eat', 'them', 'in', 'solid', 'form,', 'dried,', 'or', 'even', 'in', 'juice', 'form.', 'In', 'some', 'countries,', 'pineapple', 'is', 'not', 'only', 'loved', 'for', 'its', 'sweet', 'taste', 'but', 'also', 'it', 'has', 'been', 'used', 'for', 'centuries', 'to', 'cure', 'digestion', 'issues', 'and', 'inflammation.', '#happyhealth', 'Visit', 'lnk.bio', 'for', 'more']",[54],[74]
